,0_x,0_y,0_x,0_y,0,income
2596,0.9884813349511927,0.9113270893212662,0.9810126582278481,0.9882972936413746,0.9856411835669875,False
2597,0.005545599594633854,4.445474195625584e-06,0.0,0.008900348858837824,0.00314026466195072,True
2598,0.9584341401048027,0.8974667970250523,0.9270833333333334,0.9684017993694493,0.9587836545152039,False
2599,0.09255977331177678,0.04909645942331393,0.0,0.01128651539916986,0.004513512508976136,True
2600,0.9944556438965488,0.9642164785304238,1.0,1.0,0.9988844744108651,False
2601,0.22555422690091365,0.15037756118827028,0.1141552511415525,0.13207278156059427,0.14250953190627902,True
2602,0.41109233604001905,0.21312981705547493,0.313953488372093,0.4981064517178621,0.4344966546369272,False
2603,0.9969280765778171,0.901183288384582,1.0,0.995951566951567,0.9940232449748689,False
2604,0.9890650064040807,0.9034160378532591,0.9726775956284153,0.9764563947239956,0.9761456330461117,False
2605,0.9925418820456139,0.9508646192312628,1.0,0.9989724353509519,0.9876220979590621,False
2606,0.04969893017421634,0.017917024187556106,0.0,0.0178974722301409,0.00788154426313803,True
2607,0.9851147434617737,0.8702722941948694,0.9743589743589743,0.9537947843446629,0.9691369194797553,False
2608,0.42928366693350895,0.405017133004229,0.4602272727272727,0.6220899394816339,0.5821467910492859,False
2609,0.861953918696023,0.8879852009693192,0.9702127659574468,0.9774620018505635,0.9623243301907831,False
2610,0.9189303748485514,0.878113753116608,0.8943661971830986,0.9530022982756331,0.9387016519990989,False
2611,0.8787500302272723,0.8651789226746949,0.8372093023255814,0.8136080760869294,0.8096706167235859,False
2612,0.9823670076215659,0.9488597935274178,0.9894179894179894,0.9857025213019034,0.99860091513693,False
2613,0.25156403292801677,0.22593713225642614,0.3505535055350554,0.4137353671213923,0.08883475366406912,True
2614,0.9121340182508973,0.8777158291294207,0.9111111111111111,0.9300944115391252,0.9184885972167579,False
2615,0.3321010697953859,0.16797136801057408,0.313953488372093,0.20731926977527845,0.18599315760294177,True
2616,0.9335113680542457,0.9038145590629948,0.9416058394160584,0.9551918163167816,0.9603118321976086,False
2617,0.928585489344556,0.8676819419665268,0.9080459770114943,0.8833569453597848,0.9088287935600646,False
2618,0.9976381263878613,0.9571149418357098,1.0,1.0,0.9990273977975617,False
2619,0.9792829071112159,0.8975554693292763,1.0,0.9800526325708542,0.9807804143273113,False
2620,0.20639601677622832,0.1212573862779942,0.16602316602316602,0.05829261101579244,0.14164159971297108,True
2621,0.989884622937853,0.9200469071115005,1.0,0.9997539608574091,0.9979537204532453,False
2622,0.9965297560343426,0.8937379517734255,0.9728260869565217,0.9407557814214216,0.9942428820165484,False
2623,0.9988930532371515,0.9270780596063675,1.0,1.0,0.999324495719222,False
2624,0.8374552459714206,0.8939980351630732,0.9495412844036697,0.7886896360077456,0.8455159045787871,True
2625,0.7956155495311648,0.8873178924178273,0.8857142857142857,0.8869542638888716,0.9077316784321341,False
2626,0.4718930588599909,0.4005946300270376,0.3505535055350554,0.5439083518957515,0.3681858018610946,False
2627,0.9973642104204266,0.9619676364233887,1.0,1.0,0.996808189213644,False
2628,0.781082432569168,0.857823628100789,0.6230769230769231,0.728928026107692,0.5890942427360111,False
2629,0.7170477118082013,0.8647708715017651,0.6356589147286822,0.6918784725743266,0.634385557297394,False
2630,0.9450459300606037,0.9163651064446467,0.9111111111111111,0.9461522378752355,0.9205810641370777,False
2631,0.9715501682043857,0.8927375228864788,0.984251968503937,0.9729918260466961,0.9749136595663717,False
2632,0.9057525729053757,0.9173731232579331,1.0,0.9927155615598795,0.9970861721930299,False
2633,0.9961576831752949,0.9720950844688616,1.0,0.9998461538461538,0.9988572482195055,False
2634,0.9683833859355707,0.8982207059644913,0.9885057471264368,0.9809717169254789,0.9796948016462049,False
2635,0.881745472534199,0.8651889598712208,0.9457364341085271,0.9401261854742019,0.9889883008389473,False
2636,0.991806548668552,0.9040825179505612,1.0,0.9960636936592818,0.9825236993665619,False
2637,0.775485954574722,0.8649840683180594,0.8320610687022901,0.7917715247475484,0.7822180691060051,False
2638,0.9414802526684586,0.9019025018177073,0.7093596059113301,0.8033221874640153,0.9372464053047219,False
2639,0.9967573343550105,0.9687267112733189,1.0,1.0,0.9991576437853098,False
2640,0.9994248447278378,0.9658410815016276,1.0,1.0,0.9995116843205383,False
2641,0.7033272446406622,0.8550978999426551,0.4857142857142857,0.31703489857255507,0.5265572070131996,True
2642,0.9939290958223137,0.9361260440473504,0.9878048780487805,0.9946629946454225,0.9848961768720271,False
2643,0.8060159125360946,0.8835548659742177,0.7884615384615384,0.9078033969060418,0.8285783431868365,False
2644,0.8604026684632681,0.8630120648725151,0.7655677655677655,0.7220798885267555,0.7924615592719927,True
2645,0.6700221634874683,0.8384312565585229,0.7058823529411765,0.6119429343126023,0.5924317086195442,True
2646,0.9915986790489353,0.9013904773159773,1.0,0.9881258083047009,0.9918685501659744,False
2647,0.9920026622665149,0.9427005936487896,1.0,0.9970424216081417,0.9798392786632144,False
2648,0.5511454085479972,0.531710473367338,0.574468085106383,0.5839478768489541,0.7842169755298118,False
2649,0.051649977551257886,0.04929082064519326,0.14516129032258066,0.09937850961414241,0.006427972860312603,True
2650,0.9916025203543406,0.9603098791002949,1.0,1.0,0.9987128995513348,False
2651,0.19190265789990646,0.09545089563916485,0.1141552511415525,0.03764688665434205,0.10138894338162485,True
2652,0.6026691082881632,0.3639566534491322,0.6206896551724138,0.23320532439883124,0.10978080381293032,True
2653,0.3780719413568908,0.22776940558668088,0.3505535055350554,0.20129395395353672,0.2893348135278131,True
2654,0.9983843120770717,0.9674078932503959,1.0,1.0,0.9990984785629,False
2655,0.7875489744011954,0.889827363180344,0.9169960474308301,0.9593800537572864,0.882272099017434,False
2656,0.998187239823694,0.9187767254322606,0.9726775956284153,0.9878803952841104,0.9933225869558275,False
2657,0.987699458057231,0.941520376684213,1.0,0.9997014157014157,0.9908646999919217,False
2658,0.939382945023814,0.8698165799371136,0.9885057471264368,0.9653376744699219,0.9609501641803896,False
2659,0.9894981344485799,0.9508858181129058,1.0,0.9998620689655172,0.9945512611492023,False
2660,0.757521326546168,0.8756444674055369,0.8320610687022901,0.7707079641722225,0.7816117108153902,False
2661,0.9930285957037599,0.9305606172984227,1.0,1.0,0.9978768705056384,False
2662,0.7846254973733262,0.8642521536965723,0.7834645669291339,0.7324103139863167,0.7421516468659,False
2663,0.6564673684889859,0.8171057185847347,1.0,0.5812289286510564,0.6760339329777103,False
2664,0.9798776771078471,0.9114818737973472,1.0,0.9768093344276567,0.9749515929737891,False
2665,0.8951845617096446,0.8658318379410348,0.9169960474308301,0.8688644831233406,0.9146936008557229,False
2666,0.7649785068456277,0.8595506849133645,0.6356589147286822,0.4795607928508827,0.6636667083448368,True
2667,0.9233200098129001,0.8961887321431488,0.9590909090909091,0.942087339410508,0.9657917028511499,False
2668,0.9864439610810856,0.9392094245637591,0.9831460674157303,0.9931471029775375,0.9913094582611026,False
2669,0.2088096225086975,0.19329135901959596,0.23976608187134502,0.38887467871498393,0.2365339142493833,False
2670,0.598793691419274,0.6621650651333127,0.4262948207171315,0.38276092368661047,0.5383219970937387,True
2671,0.5728706510454717,0.6464453127632726,0.3505535055350554,0.5927044359763093,0.6208959418965101,False
2672,0.9906934586719031,0.9277357671246064,1.0,0.9882742412711584,0.9923072967180359,False
2673,0.9897356270884561,0.9060042639340947,0.6666666666666666,0.8588769001001534,0.973156930268213,False
2674,0.6611843756424741,0.7707097146483947,0.5357142857142857,0.5772277178294429,0.5136490474663449,False
2675,0.8848295912986395,0.9058387840914937,0.8947368421052632,0.8983106750304795,0.9487880062458485,False
2676,0.9109429532341499,0.9118992810788431,0.9891304347826086,0.97229868422467,0.9629246348797407,False
2677,0.9938683845200162,0.8978242766024243,1.0,0.9998571428571429,0.9960922428410209,False
2678,0.22957593409735733,0.5821578719170025,0.5833333333333334,0.6321607891280229,0.704507683281078,False
2679,0.9719636528221752,0.9188755181815692,1.0,0.9879780953989648,0.965405251663835,False
2680,0.9887857605806938,0.9415664173932589,1.0,0.9971895581430064,0.9805532896202656,False
2681,0.9275467365215285,0.9404208641325479,0.8783783783783784,0.9731275037130094,0.9862848207546298,False
2682,0.4408836246882436,0.2551367066666334,0.4140625,0.41170824189508576,0.3746695931853561,True
2683,0.9497783935835974,0.8652096933499511,0.9728260869565217,0.9669328450865282,0.9896572727741818,False
2684,0.06066093758447433,0.07948603832810965,0.0,0.018245796551076776,0.006491711903081954,True
2685,0.9835424334899402,0.8966546536083123,1.0,0.9946607287449393,0.9823254259766075,False
2686,0.24247578576201467,0.1585264410904805,0.0,0.015745561372353768,0.03277204454625937,True
2687,0.3530479550507656,0.17840437349134736,0.23976608187134502,0.4027857240558314,0.3149355439627183,False
2688,0.7774594298921393,0.8702007268343818,0.827433628318584,0.866082747269894,0.8572026004025782,False
2689,0.9395545459236041,0.8939357501736961,0.885,0.9318523420980427,0.9378292319155751,False
2690,0.9942434440163768,0.9409113825074623,1.0,0.9908554676952847,0.9764497512449566,False
2691,0.9569165218362048,0.9028437417150214,0.9473684210526315,0.9789268118023892,0.9866407531931494,False
2692,0.8223198884387221,0.8617937287171541,0.7834645669291339,0.6861416248003466,0.7052092899200928,True
2693,0.6411341831911319,0.8119929852208887,0.9495412844036697,0.8744580195677014,0.7817421971107158,False
2694,0.9877092356186552,0.9550432995689758,1.0,0.9986942124542125,0.996001642574311,False
2695,0.9767048528334034,0.8877897528305511,0.9826086956521739,0.9568159740469352,0.9837159265467866,False
2696,0.08034689261924621,0.14083862911727313,0.0,0.0325385390172064,0.007713058251671456,True
2697,0.9859430828914648,0.8947454044232795,1.0,0.9972954047442663,0.9926822596323371,False
2698,0.9651636407438555,0.9262632251305959,1.0,0.9952453510618428,0.9901602370250895,False
2699,0.9871565672338461,0.9255781679652269,1.0,0.9886191245791246,0.9777661412327153,False
2700,0.4829872144338865,0.42770082284517263,0.35074626865671643,0.47311188455384356,0.5799402466916972,True
2701,0.5538939958696483,0.8337503587519408,0.35135135135135137,0.6050389926219624,0.6095939876500662,False
2702,0.05091564728324227,0.05757107838594237,0.0,0.015228479441640264,0.00557141040377529,True
2703,0.21469870457950713,0.1375116055350584,0.046296296296296294,0.10393633726246511,0.02666468836943281,True
2704,0.4163897553650131,0.3297793598073678,0.35074626865671643,0.42599310751686986,0.37999746248347477,True
2705,0.8669212295587452,0.8650663000010758,0.8346456692913385,0.8390876112991957,0.7922371171625114,False
2706,0.9482957427255754,0.8651140104475855,0.9702127659574468,0.9248140844362416,0.9722762090999079,False
2707,0.8591080138708873,0.8886737443616068,0.8943661971830986,0.9602049444439129,0.9246718757555934,False
2708,0.7153708382910196,0.8707008876643042,0.5411764705882353,0.49460861641383735,0.6834654890793296,False
2709,0.97594612221653,0.9283253679354528,1.0,0.9834638121317419,0.991759078465967,False
2710,0.9981342244004824,0.9598955910242247,1.0,1.0,0.9990717021554345,False
2711,0.6704841253104616,0.8266334077040952,0.5721649484536082,0.5971152634526371,0.4618557622025119,False
2712,0.9343393724212762,0.932528458151862,0.9367588932806324,0.9385911110155264,0.9385323002423176,False
2713,0.9485926454532256,0.9032623536145571,0.8305084745762712,0.8697020982838366,0.9474239531737432,False
2714,0.9921484358753884,0.9080159561058054,1.0,0.9927266855872823,0.9827285015120847,False
2715,0.9858243308272413,0.8968146211086738,0.9605911330049262,0.9832174416650074,0.9742094096441037,False
2716,0.7935725543919278,0.9146356486592705,0.9495412844036697,0.8817462885932809,0.8808468083272423,False
2717,0.9981896322893078,0.97579739511057,1.0,1.0,0.9991776327319304,False
2718,0.9975442008308919,0.9441211828631583,1.0,0.9966556000360349,0.9941399637108946,False
2719,0.9943597124508478,0.8968144011613705,0.9230769230769231,0.9816338753771323,0.996382976234265,False
2720,0.7765691340535352,0.864525650928166,0.8320610687022901,0.5792218281320722,0.7170411181466003,True
2721,0.40472651997197684,0.20889002804476398,0.4140625,0.517337056916064,0.3231228867911302,False
2722,0.9142332534532797,0.8621326957996919,0.7888888888888889,0.7978380152563707,0.8512336325379868,False
2723,0.6667908357018107,0.8400973724480201,0.6,0.5710430150333012,0.5108197596298149,False
2724,0.9918958778198924,0.9154650384550563,1.0,0.9949207962407962,0.9968232205865583,False
2725,0.9875742332071801,0.9451787000287784,1.0,0.9998518518518519,0.9979852193919958,False
2726,0.7591029324122082,0.8639788535338324,0.6356589147286822,0.5014407277586176,0.6444725751483805,True
2727,0.9903129943335987,0.9219708662071587,1.0,0.9938359083392688,0.9906739233708676,False
2728,0.9942599576726323,0.9514091682001901,1.0,0.9976784434203788,0.9826016373031958,False
2729,0.5990185392190815,0.863536544578285,0.9495412844036697,0.9825520398158685,0.99532842023407,False
2730,0.7550968032621739,0.8653922076332048,0.7058823529411765,0.7660951804534912,0.7327127994471441,False
2731,0.9969343096463664,0.9703992045125172,1.0,1.0,0.9987282520296652,False
2732,0.9750046726328621,0.8908165478849139,1.0,0.9955451795386578,0.982526193284106,False
2733,0.990695384072097,0.9154103748965271,1.0,0.9673399113368681,0.9943532796098364,False
2734,0.9893779189423687,0.9574922670357277,1.0,0.9988599033816425,0.9955951569965849,False
2735,0.9945862327480852,0.8811788658576247,1.0,0.9986573426573426,0.9950584125341231,False
2736,0.9719316257958325,0.9361314337075236,0.8975903614457831,0.9683352925037563,0.9644438225252973,False
2737,0.769305331628013,0.8857817728121401,0.54,0.7221616605613916,0.6335386600253172,False
2738,0.44398738187137177,0.37303262454561475,0.35074626865671643,0.32300466624348895,0.2013094418566833,True
2739,0.6920483744856119,0.8652992461064695,0.5411764705882353,0.5091715101966507,0.6349426431656378,True
2740,0.9822027012351244,0.9235807818809144,1.0,0.9980410628019323,0.9768134267567667,False
2741,0.9395904638246224,0.8708057674244335,0.9605911330049262,0.910799262031754,0.9479378034364557,False
2742,0.19479766095855888,0.08691524780906479,0.1141552511415525,0.07129509021508422,0.1852034526739269,True
2743,0.4823591358050706,0.7845058526065617,0.4262948207171315,0.479822951712936,0.3616035782397249,True
2744,0.9510019007423711,0.8651770091096527,0.9726775956284153,0.9365707020364243,0.9147502945028718,False
2745,0.33850857478560203,0.15055097608528825,0.23976608187134502,0.36447599348163023,0.25082628102978066,False
2746,0.9969533984470861,0.9688798617071537,1.0,1.0,0.9989996587215856,False
2747,0.6476362946550068,0.8650590426005379,0.8533333333333334,0.7416915263378083,0.6588635275987831,False
2748,0.9651584434739819,0.9061739339103272,1.0,0.9975605360018405,0.9677354479750361,False
2749,0.5895788328110769,0.6882231061084763,0.574468085106383,0.515064590187531,0.3289147210355641,False
2750,0.5758007752643584,0.5745573806846875,0.7575757575757576,0.9024714753575679,0.990021522182095,False
2751,0.9352042288177517,0.8731119723802249,0.9590909090909091,0.9428528953996173,0.9477224613375929,False
2752,0.4628517049374732,0.5207452419033104,0.4602272727272727,0.40793938285026293,0.432466332301885,True
2753,0.6466905531204006,0.8363545656484287,0.6230769230769231,0.6246578568210928,0.5352771488493955,False
2754,2.000621890374532e-13,0.15918616270720887,0.0,0.03401062879774324,0.013801566453116587,True
2755,0.9904857485065724,0.8861095021514619,0.9726775956284153,0.9627863730895311,0.9897365109817312,False
2756,0.9796696955882725,0.8736093966873456,0.885,0.9473663059290973,0.9546234637887708,False
2757,0.3891034641267259,0.6182922011195682,0.46,0.42016566135123595,0.3552850120458003,True
2758,0.3742057758694203,0.6178703139094889,0.46,0.49142094472294146,0.4442719121195462,False
2759,0.6261390425836836,0.8452906228170171,0.7055837563451777,0.6359452808105498,0.6771085379251099,False
2760,0.760192641208529,0.8629907589932713,0.6923076923076923,0.7360634069789704,0.6432782557244086,False
2761,0.9746885134438903,0.930714719519098,1.0,0.9983085953152675,0.995157124703781,False
2762,0.7674574663754855,0.8939151801741682,0.9897959183673469,0.8765651761595094,0.9225490338409396,False
2763,0.999201782062129,0.9685675586397933,1.0,1.0,0.9993759069717816,False
2764,0.9875095598309075,0.8902483587305537,0.9726775956284153,0.9735580248203611,0.9670976076332831,False
2765,0.6071537080200776,0.37904540954550164,0.4872881355932203,0.5473641041266752,0.5915969802315583,False
2766,0.8328520403925684,0.865104102616437,0.6,0.8128064288889207,0.9969635151599622,False
2767,0.4951806457006388,0.8836425868963946,0.7171717171717171,0.8132629120778078,0.91042299757861,False
2768,0.019338254621272033,0.13140719914272722,0.0,0.030934060046029114,0.0026574036737041506,True
2769,6.661338147750939e-14,0.16202546875732948,0.0,0.019059992776678577,0.007198017643758048,True
2770,0.9710770948474453,0.9289606294520855,0.9270833333333334,0.9757201456406257,0.9874506383381715,False
2771,0.9303211886530683,0.8976282802156933,1.0,0.9649342631730321,0.9750856491231623,False
2772,0.9963158611038488,0.9790281074957486,1.0,0.999875,0.9998328854314172,False
2773,0.9684009347795471,0.9040727958700278,0.9605911330049262,0.9643229590242983,0.9781216518342611,False
2774,0.7545330511370012,0.8636357866339666,0.7058823529411765,0.7608007299918241,0.7587361524409468,False
2775,0.7275821373760489,0.8566026955759212,0.7655677655677655,0.6901169800637663,0.6459576281986914,False
2776,0.8577767207085903,0.8715439639107287,0.9805825242718447,0.9228477264246431,0.9011308018479117,False
2777,0.05008108012230339,0.08238605997638786,0.03018867924528302,0.06482055135989637,0.005294320342468017,True
2778,0.6579889750821563,0.8648401457809087,0.4857142857142857,0.4481235653934651,0.4961192816007509,True
2779,0.0886339939322125,0.1444560277094723,0.16602316602316602,0.30387948363561124,0.22021632271138847,False
2780,0.9230510020713076,0.8727290213375035,0.9605911330049262,0.9576951820083934,0.9216200546458264,False
2781,0.9986307451203569,0.9643174850807759,1.0,1.0,0.9994373667853572,False
2782,0.7474336211645918,0.9069510970280701,0.9901477832512315,0.9649403817428911,0.9947617126599427,False
2783,0.48069617185229185,0.5056507088127672,0.5833333333333334,0.5239652707614477,0.39325020433766733,False
2784,0.6079903080418894,0.39658698216202076,0.4872881355932203,0.540733516747433,0.5638678290477904,False
2785,0.6269764300760754,0.741884934705464,0.6206896551724138,0.32403338106017765,0.19335111068467659,True
2786,0.9397041070513832,0.8697121713534008,0.9416058394160584,0.8959529978068068,0.924163261191662,False
2787,0.9984401730282357,0.9688020494374953,1.0,1.0,0.998984104843582,False
2788,0.019607047836743607,0.03818470832142724,0.0,0.051875215639094335,0.010760330909265536,True
2789,0.3871637682318889,0.274281437396848,0.6055555555555555,0.5565192458047876,0.5496057033194026,False
2790,0.7924506628977799,0.828297365255065,0.6230769230769231,0.6061530718250291,0.7080703031804534,True
2791,0.9994541314113936,0.9746179009206645,1.0,1.0,0.9991865460224651,False
2792,0.9918020596513434,0.9391194225128244,1.0,0.9956309881422925,0.9967673158853931,False
2793,0.5764298724940031,0.567168520132708,0.6744186046511628,0.5861762688051346,0.5850402662907228,False
2794,0.9059963818032519,0.7581087513594604,0.8076923076923077,0.8897230160452593,0.9793717532039289,False
2795,0.45081924241578863,0.3666229597021831,0.6055555555555555,0.5146570320177617,0.5114977006445651,True
2796,0.856902857421135,0.9054154975777662,0.9682539682539683,0.9540755735050246,0.9941775613910552,False
2797,0.9900431201162235,0.9137258200680276,1.0,0.9965172951317688,0.9980540567549755,False
2798,0.6310125384607101,0.8614778283701803,0.6482213438735178,0.7364025914523281,0.6753413237812655,False
2799,0.8430249179713405,0.8830058620641295,0.9169960474308301,0.9751871697044019,0.8885816971471667,False
2800,0.7699282882944575,0.8202142161108187,0.7058823529411765,0.4321639258536181,0.7123697835704002,True
2801,0.2381374178644221,0.13303778314917683,0.1643835616438356,0.14115123508312363,0.19552394570915477,True
2802,0.6776019249914287,0.7780172123006146,0.5721649484536082,0.6056275767245274,0.5394787325999317,False
2803,0.973245195330006,0.8651859953986457,0.9891304347826086,0.9242392176314758,0.9362027516770979,False
2804,0.9378046272007522,0.8874354172851658,0.9457364341085271,0.9506265509760746,0.9358507787088318,False
2805,0.9742067591594236,0.9191797990642598,0.9545454545454546,0.9851562583133375,0.9880513646717415,False
2806,0.8830164896106211,0.8414261661970296,0.8486842105263158,0.7057333111269947,0.871854887777291,True
2807,0.9869199876398854,0.9364906852807365,1.0,0.9985460670908041,0.990765578836335,False
2808,0.4591237032028993,0.24815076453857302,0.4520547945205479,0.5472698417594742,0.3696933823475763,False
2809,0.9522438810346251,0.9010753362639462,1.0,0.9974270832983625,0.9906182901936721,False
2810,0.8828654799584851,0.8865500845276408,0.9375,0.9389979780082787,0.9012062440791437,False
2811,0.23742058755159445,0.2446899668999286,0.046296296296296294,0.2969225572815281,0.05610494097798602,True
2812,0.782068294006186,0.8686489776340754,0.7834645669291339,0.8865029375018806,0.7519857540158291,False
2813,0.9905965339980354,0.9434908062540563,0.9411764705882353,0.9809522265010815,0.9837152099547254,False
2814,0.7821672367059698,0.8651370029049122,0.9702127659574468,0.8796849835137766,0.9789944047989999,False
2815,0.9994026001653916,0.9661492778488551,1.0,1.0,0.9993583815913945,False
2816,0.7062365362647685,0.8684980916316641,0.7655677655677655,0.6064690236278901,0.7300110539374558,True
2817,0.967279247191477,0.8652162936296103,0.9080459770114943,0.9613204445209522,0.9557371403285427,False
2818,0.9872593881272147,0.8801076141207766,1.0,0.9646317733220566,0.9852936494652801,False
2819,0.9685337484189662,0.9335244059356078,1.0,0.9908579493427809,0.9607386911300655,False
2820,0.5790351739937518,0.7179869617270942,0.4623115577889447,0.4075037089560595,0.47773623856436676,True
2821,0.4169309004097208,0.5281124481901772,0.6482213438735178,0.8641031775907783,0.9658379553227034,False
2822,0.9983949598581577,0.9729715395131904,1.0,1.0,0.9990249405591044,False
2823,0.9731587460816499,0.9200699342197843,0.885,0.9610545400103119,0.9658560894799606,False
2824,0.21182528750912233,0.16858714179196554,0.1643835616438356,0.2258970546187524,0.1859308026198513,True
2825,0.9439931104261481,0.871697422528876,0.9457364341085271,0.9745381014930166,0.9574911766523512,False
2826,0.73503982984947,0.8633978720824883,0.6356589147286822,0.4831510123382573,0.6099384019541798,True
2827,0.909438646252048,0.8855320991584,0.8333333333333334,0.9026585574933189,0.8688400737799288,False
2828,0.9461989526683267,0.9002132312719093,1.0,0.9473577031301582,0.9642152402168537,False
2829,0.7920578477788355,0.8661315408481413,0.7834645669291339,0.7848998139257457,0.733067224351774,False
2830,0.9253136050240371,0.925409530647823,1.0,0.9876621202988958,0.9861350620205782,False
2831,0.7355568971363511,0.8741771285644752,0.7058823529411765,0.8635700354936717,0.7927698892526256,False
2832,0.9675547072544335,0.8822774187215622,0.8305084745762712,0.9298258621822298,0.9546503682891263,False
2833,0.7760955719706725,0.8658808655976487,0.7028571428571428,0.8633141804117829,0.684721690537003,False
2834,0.9810298942698773,0.9279240688031521,1.0,0.9989649944258641,0.989153522325093,False
2835,0.9949002711822532,0.9322715747779305,1.0,0.9978704723268618,0.9975697276074792,False
2836,0.3283897601704723,0.1687433428741612,0.27461139896373055,0.27839352161794306,0.26385158557327826,True
2837,0.982596506178795,0.947942693436732,1.0,0.9982203166483985,0.9975038880050213,False
2838,0.8143094586353083,0.9192187629331138,0.9495412844036697,0.9758300790614561,0.9266494177338511,False
2839,0.8622881397041774,0.8757106734846599,0.827433628318584,0.8646323561611676,0.7892750998692789,False
2840,0.23122425390120838,0.1679265689075179,0.16602316602316602,0.16770478964250307,0.27043523976896033,True
2841,0.9923142897415254,0.9028314437219152,1.0,0.9880120730155514,0.9928723078565506,False
2842,0.6302747071044789,0.8415734964088014,0.4857142857142857,0.5213407546364873,0.47167451351879663,True
2843,0.6694977504822471,0.8637571428540174,0.6,0.7612159152500596,0.7388134945118624,False
2844,0.9966476746332065,0.9677341268289386,1.0,1.0,0.9991576437853098,False
2845,0.9975041052420711,0.9673231145515295,1.0,1.0,0.9992609380708956,False
2846,0.9829520464025704,0.9448566791967309,0.9826086956521739,0.9932146464646465,0.9866768914037567,False
2847,0.9031444028544152,0.8943705675934768,0.8783783783783784,0.911672808645664,0.9166200958115686,False
2848,0.9837952164053851,0.929024593845151,0.9457364341085271,0.939194001436624,0.9707316793120288,False
2849,0.6521534000878011,0.8427056751884492,0.4262948207171315,0.398176781214849,0.3400501295502435,True
2850,0.37632553788356626,0.16787088358282298,0.313953488372093,0.13376703924513644,0.2415909795706359,True
2851,0.9648309349882525,0.8816299571448325,0.9728260869565217,0.9479445682036719,0.9654635211842382,False
2852,0.9931474991082877,0.9547503473687293,1.0,0.9998666666666667,0.9981929096548235,False
2853,0.05340246867363585,0.02005903650292266,0.0,0.021801180511535182,0.005291921443711156,True
2854,0.915735574824344,0.865165327748351,0.9781021897810219,0.9516377238955784,0.8981994565376843,False
2855,0.47850810851721604,0.6128919387283072,0.4140625,0.5576581131665429,0.37896080512091046,False
2856,0.9947885036492828,0.9033359518488465,1.0,0.9994700854700854,0.9976704514810399,False
2857,0.9664152785663901,0.8971179283785382,0.9831460674157303,0.9816468564064398,0.9656362434535332,False
2858,0.9753707897716817,0.8808741521399125,0.96,0.9714652474887875,0.9876639168247001,False
2859,0.9581063648179874,0.8984290534818011,0.9545454545454546,0.9450013547316914,0.9557930413484207,False
2860,0.9316514582319294,0.9044302505421954,0.7884615384615384,0.9410137638376593,0.9562675097309279,False
2861,0.9963339138939101,0.9657116421508373,1.0,0.9982857142857143,0.9951710793522948,False
2862,0.800784309274026,0.8662912031462364,0.7236842105263158,0.8140865073415129,0.8080698686252057,False
2863,0.13538775510527523,0.15215146562494736,0.16602316602316602,0.0777967748347442,0.09449548226412352,True
2864,0.9981359356701611,0.9306189213363498,1.0,0.9983886411495108,0.997731806040064,False
2865,0.9218820034319217,0.879360734051106,0.9111111111111111,0.880044959696424,0.9586794692574527,False
2866,0.828544692334967,0.8647254579550955,0.6744186046511628,0.8281609481838673,0.7946961672424887,False
2867,0.8268463774375773,0.874199941273761,0.7735849056603774,0.80657554279906,0.7878988981381567,False
2868,0.5892472215918436,0.8162819410866858,0.4857142857142857,0.39687253438674985,0.40895197516952086,True
2869,0.9265637083461417,0.909999634202112,0.9901477832512315,0.9791016756125467,0.9465875243996309,False
2870,0.8864805023970509,0.8672500163369443,0.8695652173913043,0.865566069282136,0.7970197567564644,False
2871,0.9887509231931534,0.9168167737376657,1.0,0.9997894736842106,0.9947026379743305,False
2872,0.49588511318320183,0.5430801486707018,0.5294117647058824,0.5095077314777299,0.472231232860967,False
2873,0.6024808001423475,0.8396682143734022,0.6428571428571429,0.6084498378611253,0.5436783152096607,False
2874,0.9641459150405712,0.9012090406376717,1.0,0.9849864213247934,0.9885108589161488,False
2875,0.9017124229304784,0.8070264018454295,0.9590909090909091,0.8328352514467613,0.9217666317791808,False
2876,0.2721365915558147,0.13083019422794245,0.1643835616438356,0.12332093259778801,0.1731982069722029,True
2877,0.9940261963647686,0.9518778967623072,1.0,1.0,0.9949114370291556,False
2878,0.9932242188983897,0.9508398283069459,1.0,0.9992835582208895,0.9925629337133433,False
2879,0.9946069123642338,0.9591544571228138,1.0,1.0,0.9989622823491582,False
2880,0.9720613093518389,0.915512123401979,1.0,0.9985883783688131,0.9952795776375786,False
2881,0.9991099835134536,0.9652160529432062,1.0,1.0,0.9993435264430836,False
2882,0.9984794353412924,0.9236404350260485,1.0,1.0,0.9990772414888002,False
2883,0.15936041354084673,0.15828524918057033,0.0,0.03606026043393042,0.016917299907656558,True
2884,0.28605302285641665,0.14172157149567183,0.313953488372093,0.16145826734130952,0.14297705099397484,True
2885,0.3107890762405868,0.24662072538537197,0.4140625,0.552371331191549,0.3346474598886209,False
2886,0.9963000377310639,0.9627803337699467,1.0,0.9998095238095238,0.9992452308517861,False
2887,0.6165341643674687,0.8655841993202694,0.8441558441558441,0.7925478337594175,0.7370812114904716,False
2888,0.9519222278144579,0.9027006485405451,0.8975903614457831,0.9371600817842565,0.9284200886782537,False
2889,1.6497914145929826e-13,0.16790382920441316,0.0,0.09952122690642287,0.007118266984726396,True
2890,0.9547131843528397,0.921791572981869,1.0,0.9928233473521074,0.9896335449465841,False
