,0_x,0_y,0_x,0_y,0,income
2866,0.06690536094532751,0.15938251831485525,0.0,0.14536605879335954,0.008340580544772935,True
2867,0.9507865749066109,0.8962973698214851,1.0,0.9693069184949344,0.8994555635002975,False
2868,0.984139698966852,0.9537633247658359,1.0,0.9995261538461537,0.9971986758317026,False
2869,0.9981788329723983,0.9289874071882588,1.0,1.0,0.9990314939859624,False
2870,0.037534979121955026,0.06338792243290242,0.0,0.0983752074454934,0.014913274202035365,True
2871,0.9606329440663746,0.8880622604864729,0.9728260869565217,0.923408811939231,0.9320469513165637,False
2872,0.6678330634852125,0.5228993110323203,0.6055555555555555,0.7094253721722702,0.794851007289159,False
2873,0.614150180042685,0.699750440465975,0.8296296296296296,0.6862976046912358,0.6232854082895958,False
2874,0.4478946765480045,0.34906284048225106,0.3505535055350554,0.2725950218840113,0.32972765566856443,True
2875,0.9942152355620248,0.9664556589669431,1.0,1.0,0.9984871669505692,False
2876,0.8443336184374852,0.8620861032191139,0.6230769230769231,0.7509453534372965,0.7893721306815031,False
2877,0.7250178045233808,0.27533374111870906,0.6666666666666666,0.7382788954349667,0.2528779514824401,True
2878,0.9966670372550065,0.9612393670910052,1.0,1.0,0.9992051401915267,False
2879,0.9868533085381678,0.9322904207090671,1.0,0.997451218418115,0.9952208619120244,False
2880,0.7485739971275895,0.8691097698490164,0.6356589147286822,0.7819160753639033,0.54559009150321,True
2881,0.08707255337972208,0.16214276452976595,0.8181818181818182,0.5964005476023365,0.7265186024903643,False
2882,0.8533681283179927,0.8724997492945438,0.8975903614457831,0.9153929191650649,0.9254697130934224,False
2883,0.04733825674553083,0.010998561367167762,0.0,0.001188034188034188,0.0040094017305902785,True
2884,0.9589861887327003,0.904018487309759,0.9831460674157303,0.9931677274899015,0.947227352262591,False
2885,0.4841229289705994,0.8539939353631303,0.7058823529411765,0.5966886176624281,0.5621243224657861,True
2886,0.9677820392703651,0.8680557366345523,0.9885057471264368,0.952975920986908,0.9532001630970124,False
2887,0.9978072396798968,0.9385789640350596,1.0,1.0,0.993956806822403,False
2888,0.9980885773452651,0.946340940978067,1.0,0.9997333333333334,0.9977373372943433,False
2889,0.7098929400531202,0.7864110495820962,0.6230769230769231,0.5117240370037094,0.5195233982308692,False
2890,0.9501991460394212,0.8912967145521091,0.885,0.9725159219850239,0.9323851051377727,False
2891,0.968553858613568,0.9231343547663635,0.9375,0.9964881078826515,0.9987736170041792,False
2892,0.9420286734765144,0.875641493099475,0.827433628318584,0.8854190012473002,0.9129646712603372,False
2893,0.2276505941888196,0.12675903414799197,0.1643835616438356,0.1801053770216678,0.19928742596054616,True
2894,0.9987890162655981,0.9157809026505114,1.0,1.0,0.9991040605758102,False
2895,0.9962112753677382,0.9757763431510295,1.0,0.996,0.9969357131588245,False
2896,0.9891333070684737,0.9471380336844528,0.9781021897810219,0.9850218274615667,0.9796320624079704,False
2897,0.10548561423847524,0.058750157058241666,0.0,0.04605891262410439,0.011249127241414136,True
2898,0.6217969888261293,0.833574884259077,0.9169960474308301,0.9439752535284947,0.9809435710318537,False
2899,0.9054216454613511,0.9087125680374778,0.8533333333333334,0.9733021975533738,0.9540514322703598,False
2900,0.3437192582587987,0.1832315358823427,0.27461139896373055,0.18775101081084014,0.23052621334877488,True
2901,0.3737898554237592,0.5620426407691169,0.6055555555555555,0.5143269792064031,0.4917472883385281,True
2902,0.996254270068465,0.912437849486733,0.9743589743589743,0.9983923707931298,0.9965238058340393,False
2903,0.47922913323827354,0.6706116667560658,0.7171717171717171,0.7018105800405772,0.8887276969728192,False
2904,0.8983899734952865,0.9128998927578784,1.0,0.9487907195902725,0.9244685895785535,False
2905,0.8760385027423178,0.7562629749230753,1.0,0.9779085745436651,0.9983808658066543,False
2906,0.9743279152117187,0.9387637798441574,0.9963369963369964,0.9996043010752689,0.9961444935231931,False
2907,0.4649492802953794,0.4371272771943835,0.4872881355932203,0.5151424976448485,0.4123797265019483,True
2908,0.7696668853823017,0.7928804807853985,0.6230769230769231,0.5293646233587233,0.6676139904022758,False
2909,0.9731370127655709,0.9150363427122544,0.9894179894179894,0.9264951144054119,0.9970744179633506,False
2910,0.9832390253665612,0.9225403636838555,1.0,0.9928721661172211,0.9798968381290759,False
2911,0.6905850770596249,0.7087265463551777,0.4429530201342282,0.4842520278655496,0.23367192737734988,True
2912,0.9728193900458588,0.8978098855475637,0.9565217391304348,0.9964340319238706,0.9844915080265858,False
2913,0.9918054495191951,0.8961634453885617,1.0,0.9951735064935064,0.9930454828131603,False
2914,0.1008201653460038,0.09454673837659835,0.0,0.013638804397453021,0.0065697191395395205,True
2915,0.5253595375717264,0.4708619165448115,0.4872881355932203,0.5342512205597651,0.547147407129381,True
2916,0.030474139550998647,0.03240356254665177,0.0,0.007924199074004329,0.0033276412804518207,True
2917,0.17705162970734523,0.15388184054199489,0.1141552511415525,0.3155304879511936,0.11246661732169927,True
2918,0.7023858997794875,0.8811575131978722,0.7655677655677655,0.7438099999293627,0.577950791305077,False
2919,0.71062212385991,0.7827917579426945,0.5721649484536082,0.30588111239469234,0.48547974841955077,True
2920,0.6231678367088762,0.8097116188743348,0.5721649484536082,0.5887552281117476,0.6655276384083646,False
2921,0.9489308776481246,0.9281219320078444,1.0,0.9340206738246931,0.9759052401107299,False
2922,0.9650259015398672,0.9051688496789907,1.0,0.9977352900472841,0.9878560272121455,False
2923,0.6254234987398388,0.8601101546817825,0.6482213438735178,0.7141049665386568,0.5997348294879168,False
2924,0.9483266125954979,0.906353321422896,0.9726775956284153,0.9342976185504518,0.9768251987629083,True
2925,0.9988500514820978,0.8564187008656087,0.9781021897810219,0.9496788127239402,0.9979624794848301,False
2926,0.9974669869248476,0.9703297897232338,1.0,1.0,0.9991868217392303,False
2927,0.29204929901052845,0.23659037888794685,0.0,0.03257929171661096,0.012756527901604642,True
2928,0.35056030064343646,0.42644595860663853,0.8141263940520446,0.6936885789647805,0.965735071229337,False
2929,0.9706154749835925,0.906987728872091,0.8975903614457831,0.9842222603626792,0.9878895237118843,False
2930,0.9983000089874676,0.9055841234562003,1.0,0.9984000000000001,0.9976309110362902,False
2931,0.9974043793556374,0.9082278809052565,1.0,0.9998787878787879,0.9986005535195276,False
2932,0.935772749509478,0.8697365425080418,0.9605911330049262,0.8990316439292129,0.9186074541676369,False
2933,0.997990093823054,0.9763714150125514,1.0,1.0,0.9991453586051416,False
2934,0.7733056099976686,0.857229930572196,0.6356589147286822,0.7171277028103895,0.665776745638013,False
2935,0.9772463968455879,0.9247827058615045,1.0,0.9959803150687484,0.9886028643530838,False
2936,0.8796203897680355,0.8800073708066825,0.9495412844036697,0.9658442753575069,0.9281045940277287,False
2937,0.937831843195376,0.9082848610577668,0.9897959183673469,0.8996606660647959,0.9766381760599973,False
2938,0.990248047080604,0.9355350950122034,0.9885057471264368,0.987861376042243,0.9784804609277526,False
2939,0.5323465171746298,0.44687220607101397,0.4262948207171315,0.3907398137226249,0.39700010514007744,False
2940,0.5151474113345653,0.7795285981436323,0.54,0.5250274012126533,0.41321260898771706,True
2941,0.7736671483080165,0.5106789008010266,0.6206896551724138,0.3641442176629232,0.10723272399615524,True
2942,0.9369715398932361,0.9055095949649788,0.9810126582278481,0.9816814838470586,0.9599692469238854,False
2943,0.2676452550079459,0.2703839298297663,0.3505535055350554,0.28486724759359766,0.2772676227477129,True
2944,0.7555549411296107,0.8642015272583301,0.6356589147286822,0.70162065877214,0.6402018032470915,True
2945,0.9957825609812351,0.9520184030522596,0.9726775956284153,0.9958489659900613,0.9949578220942017,False
2946,0.900870536478206,0.8869927330117221,1.0,0.955703249169438,0.9565808024901267,False
2947,0.5478726386688662,0.9099972058407721,0.7762237762237763,0.7165631180366339,0.8554905815154479,False
2948,0.9644368155443096,0.920479402926896,1.0,0.9869196658423638,0.9951087242786175,False
2949,0.9632788846203354,0.9315864706126776,1.0,0.9891744666395522,0.997197305407751,False
2950,0.9978908206079682,0.8980292083561874,1.0,0.9968233820968304,0.9937155105573083,False
2951,0.7121295719803007,0.8491437466882517,0.7058823529411765,0.5584812181920171,0.5913226471344597,False
2952,0.9588697176329438,0.8681988243157526,0.9726775956284153,0.9446050763327938,0.9324821569399427,False
2953,0.9958952791100522,0.8835654329612508,1.0,0.9739633595230155,0.9925857287616701,False
2954,0.7497367207964023,0.8800011703417794,0.9495412844036697,0.8697118499691348,0.892489459900245,False
2955,0.9794307556078796,0.9017850360727713,1.0,0.9824859828861856,0.9775227057461234,False
2956,0.7783178968179328,0.8469391612093029,0.95,0.6444361543424263,0.6719618170293246,False
2957,0.9160495031712801,0.8837599900991566,0.9702127659574468,0.9226267173462042,0.974844092404332,False
2958,0.36989583931134473,0.5307818149207065,0.8141263940520446,0.7827012348949599,0.9396096719417824,False
2959,0.5611647564302777,0.8355155821184235,0.4623115577889447,0.48373837681147125,0.5239051494362348,True
2960,0.7722306792220651,0.8947486995063241,0.8943661971830986,0.8935044998391959,0.9208904515421125,False
2961,0.9983980884713118,0.9597396126984596,1.0,1.0,0.9995811092665574,False
2962,0.7910701771541989,0.8658986477384943,0.7028571428571428,0.867964314235662,0.8451787488070059,False
2963,0.9616510307944567,0.883726066809737,0.9726775956284153,0.9682858381033469,0.9370622759880647,False
2964,0.991049645881851,0.904361646644558,1.0,0.9880845920479576,0.9787694214066326,False
2965,0.9614600931520396,0.9540161626159616,1.0,0.9625998303638024,0.9961210007574788,False
2966,0.6110696392290665,0.7716052528032757,0.827433628318584,0.914608905131384,0.9841490412926445,False
2967,0.9975615682738393,0.9623086085160909,1.0,0.9998518518518519,0.9992163016014913,False
2968,0.9381154079340321,0.8635311861709485,0.9080459770114943,0.8534191703353997,0.935968779246796,False
2969,0.22069621781977522,0.19917990392741344,0.27461139896373055,0.2660063299564271,0.2980921929180045,True
2970,0.972887897563225,0.9062594370934939,0.9831460674157303,0.9579487210393973,0.9609710770532987,False
2971,0.8271311853059349,0.8700699550095408,0.9230769230769231,0.8879725182666546,0.8939404526845794,False
2972,0.9781916553868637,0.918594683102752,1.0,0.9897110986360322,0.9665587375765111,False
2973,0.9995314036049143,0.9172087503677823,1.0,0.9994303534303535,0.9983542161542565,False
2974,0.7936814821277309,0.8671021166327997,0.7055837563451777,0.7658217111778514,0.7828951078376905,False
2975,0.9941938837729107,0.9634952053501832,1.0,1.0,0.9984278549995949,False
2976,0.925555116872703,0.9376976717997274,1.0,0.9990823529411765,0.9924429143057583,False
2977,0.9745311674046792,0.9098295935451637,1.0,0.9998518518518519,0.9959592369959122,False
2978,0.9822736274917346,0.9438933139210554,1.0,0.9989310955710956,0.99445564266416,False
2979,0.9580991180619554,0.9001918026774066,0.9901477832512315,0.9644540673253904,0.9562126481640641,False
2980,0.801782480289577,0.8924041094848874,0.8141263940520446,0.8082781765428098,0.872524249888364,False
2981,4.773959005888173e-14,0.13263791516419116,0.0,0.012371525195299939,0.007586731454236495,True
2982,0.8854372946770398,0.8824564635526718,0.9416058394160584,0.9231860907536026,0.9194175025570658,False
2983,0.9856345665593496,0.919324114837147,1.0,0.9796662482700592,0.9807076371312089,False
2984,0.1271890279044754,0.12000395748246544,0.1141552511415525,0.16110098270808723,0.09007273528316084,True
2985,0.8099011859293037,0.8674797572272189,0.8320610687022901,0.8756304029388752,0.8565844906480347,False
2986,0.8390068952214397,0.867095487383704,0.7655677655677655,0.7163372198289637,0.8211976906453042,False
2987,0.9375045658283153,0.8781818318205001,0.45714285714285713,0.8292249406833145,0.7403052993591497,True
2988,0.8853664149427589,0.9224675158405623,0.9495412844036697,0.8981235492773929,0.8967011684951512,False
2989,0.40725343410238524,0.829925536873662,0.6,0.6533259000554833,0.6643197648315304,True
2990,0.3827623523672363,0.7262670302559411,0.8296296296296296,0.9016092603673839,0.9924134560305331,False
2991,0.9335765173359961,0.8975753078759307,1.0,0.9464560596829468,0.9737628966304218,False
2992,0.8961847168624862,0.8509613474388456,0.9111111111111111,0.920810831636986,0.8823111452150262,False
2993,0.9770244511237794,0.9467954436037886,0.96,0.9978390280514119,0.9880089427483931,False
2994,0.809807858771664,0.8772525071594025,0.8320610687022901,0.9236926438053412,0.8375499813935404,False
2995,0.9958720965494152,0.9200957902198883,0.96,0.9912812128360116,0.9985640940824675,False
2996,0.9608322942698034,0.9155842675966308,0.9726775956284153,0.9344743808672533,0.9573107432186433,False
2997,0.9549601683452014,0.9132188679429629,0.9367588932806324,0.9480868817779519,0.9705292089160859,False
2998,0.9901748064565629,0.9221527147713403,1.0,0.9977361196038856,0.9801659205180432,False
2999,0.70224878182285,0.8107693657082303,0.7093596059113301,0.8235276253944712,0.7647489465603505,True
3000,0.855255521204371,0.9002240889569194,0.8141263940520446,0.8683905096685809,0.8766888155646073,False
3001,0.9867536063215138,0.9149354602880646,1.0,0.9915116753616753,0.9916790690199949,False
3002,0.9702395991001135,0.9369026230283976,1.0,0.9922119547119548,0.9851660887151485,False
3003,0.5150981596023045,0.5,0.4602272727272727,0.2902859764959559,0.50461021584262,False
3004,0.7240421974851579,0.8409463433774074,0.7236842105263158,0.6417598941103072,0.6797735056740678,False
3005,0.016722542846022148,0.12458841719788763,0.0,0.040552644633935236,0.0028313883245024707,True
3006,0.9346190205050946,0.9098422798030392,0.9479166666666666,0.9584650727712835,0.9013306669062284,False
3007,0.8684220091181108,0.8667534217836136,0.885,0.8623304367241823,0.917931913812845,False
3008,0.858121914112742,0.8836401963404741,0.9702127659574468,0.9568698141590786,0.9369743754605512,False
3009,0.5590503509683409,0.348428979488656,0.4872881355932203,0.48884954157752375,0.4588332185614177,False
3010,0.025712345076974286,0.12789497470319977,0.14516129032258066,0.06351610414551272,0.012788361102961554,True
3011,0.9883808164179633,0.9394862355814686,1.0,0.9967958644192024,0.9975067228706912,False
3012,0.7447750513707814,0.8445819175787878,0.9169960474308301,0.726430705041191,0.7915672060079108,False
3013,0.9901154250037415,0.9037070123454559,1.0,0.9812400000828477,0.992111184508906,False
3014,0.5865288771130606,0.7261716796456945,0.4602272727272727,0.4973496440675942,0.5623377007302834,False
3015,0.8541444975515913,0.8906547596666676,0.9702127659574468,0.9877576236869405,0.9660111530605983,False
3016,0.9775414365711286,0.9260365474184395,1.0,0.9855926884168116,0.9908300947786354,False
3017,0.9849062819562874,0.9564120779808456,0.9963369963369964,0.9974183409183409,0.9976560170048702,False
3018,0.9720368079866905,0.9342570302088877,1.0,0.9976487455197133,0.9641498515430487,False
3019,0.4402624520907992,0.28073220470404775,0.4602272727272727,0.4276273383568188,0.5176363960991539,False
3020,0.9686403477133152,0.9274223806778018,1.0,0.9963878850973588,0.9834285376727234,False
3021,0.9969065389077194,0.9705439239038225,1.0,1.0,0.9991150477308561,False
3022,0.5764087330082891,0.5724665591364398,0.9897959183673469,0.7036979551837486,0.9193011190086249,False
3023,0.7358961835845879,0.8524220489000425,0.5357142857142857,0.7554353444618642,0.677861164005241,False
3024,0.7360104535262912,0.8696250828448553,0.7055837563451777,0.7352855281540813,0.7086355820679869,False
3025,0.6200560640429038,0.33249380521014654,0.4872881355932203,0.32967005027317525,0.5782897740851863,False
3026,0.5139413045305097,0.5973611113592858,0.5833333333333334,0.6104001897301183,0.48173641082926,True
3027,0.9976444296916505,0.965062941567656,1.0,1.0,0.9990837929702172,False
3028,0.8126512389396727,0.8679535340610673,0.9169960474308301,0.9174550086450965,0.8613255593932874,False
3029,0.9932185318042113,0.9529527256322176,1.0,0.9995384615384616,0.9969183049574257,False
3030,0.9704951840143297,0.9162200554642159,1.0,0.9872393822361485,0.9712821937287648,False
3031,0.923918014734208,0.925321277743592,0.9901477832512315,0.9503705147344238,0.9637312198269804,False
3032,0.11682850888639595,0.15843719672636997,0.1643835616438356,0.33184386228797774,0.11079077834406492,True
3033,0.2418417138359149,0.14411056149324541,0.1141552511415525,0.15372284177932524,0.18004130736374135,True
3034,0.9993690435420386,0.9039192953887192,1.0,1.0,0.9990629971700111,False
3035,0.9529455616802041,0.8909039939725637,1.0,0.9874256375264561,0.9628438088656939,False
3036,0.3721811657584907,0.22163961183580538,0.27461139896373055,0.24094448057507298,0.356553958593098,True
3037,0.9720569567331454,0.908571520503874,1.0,0.9812769405261037,0.9923675626897013,False
3038,0.987422191848964,0.8930975381356295,1.0,0.9934669661673132,0.9855210215325679,False
3039,0.17161828899142428,0.13754671386251366,0.23976608187134502,0.5219227929462916,0.20273955539642774,True
3040,0.7757690574092193,0.8744216980427537,0.7655677655677655,0.6487148526173427,0.4854604371804264,False
3041,0.8470121778792443,0.8645369879048888,0.7093596059113301,0.7414232983561152,0.8052834702649285,False
3042,0.679300714410528,0.8425076719834791,0.4623115577889447,0.581541533050816,0.544990415999201,True
3043,0.984549410811731,0.8974986659571689,1.0,0.9793602115531017,0.9845054036438321,False
3044,0.737729993549899,0.849997384919228,0.75,0.7166677785190789,0.7891977323360331,False
3045,0.9954260349063494,0.9581172399598081,1.0,0.9980940148780438,0.9988279840808719,False
3046,0.9790018015999575,0.9083958891592574,1.0,0.9809166303436028,0.9881110168179585,False
3047,0.8470749396334349,0.8365550882488085,0.7093596059113301,0.6753822648427168,0.6899234547597823,False
3048,0.8748722902928627,0.7203103955487957,0.9270833333333334,0.8157953200680567,0.9460885487217747,False
3049,0.9990826880720861,0.9386273979536178,1.0,1.0,0.9990538036088411,False
3050,0.9950783896183334,0.9592149869196934,1.0,1.0,0.9978459513819434,False
3051,0.981459120840532,0.9337027962807234,0.9891304347826086,0.981053412204365,0.9928355855676081,False
3052,0.5631718650452717,0.8449056881794011,0.7058823529411765,0.7558282314371043,0.616494405284592,False
3053,0.9147432145710158,0.8669696857891216,0.8346456692913385,0.894562884162763,0.9243963133289226,False
3054,0.1511647187866345,0.15704390150721897,0.16602316602316602,0.12178077464138909,0.16677843706583284,False
3055,0.9981324026844921,0.9704347931379048,1.0,1.0,0.9992828331468728,False
3056,0.7492725166809576,0.8806448590313368,0.8148148148148148,0.9011445913134057,0.8723684587691667,False
3057,0.9656517689525255,0.8793331252681454,0.90625,0.9557041674826336,0.9782073044225627,False
3058,0.9721175476422088,0.9264721261921922,1.0,0.9892274487332853,0.9600398805249403,False
3059,0.9832584022203263,0.922456925507209,1.0,0.9983561403508773,0.997623669037466,False
3060,0.7083272615263068,0.872939498344004,0.7762237762237763,0.8676228512733657,0.7422013997371334,False
3061,0.8929536040301851,0.8784950868239133,0.9590909090909091,0.9492465072824814,0.9123098201294673,False
3062,0.9936378173760282,0.8950767327730186,0.9743589743589743,0.9799335106410695,0.9958820887508986,False
3063,0.573359982302933,0.6266978364649889,0.4602272727272727,0.4247751007748721,0.4614892738654943,True
3064,0.9784644957040067,0.9336854601945623,1.0,0.9997777777777779,0.9882284660733116,False
3065,0.651332969462413,0.8619340869780001,0.5411764705882353,0.652320192285689,0.7354473274523388,False
3066,0.9780170572748853,0.8997486982350396,0.9590909090909091,0.9872588728784285,0.9658799006219569,False
3067,0.7033826227019713,0.8694254352629893,0.7058823529411765,0.6431459223026652,0.7004387967191255,False
3068,0.33648136256276384,0.21211843969657232,0.6254681647940075,0.3633941307382448,0.40387825040580483,True
3069,0.9141902199478307,0.8747186054297476,0.9367588932806324,0.9334995633301575,0.9244092602738521,False
3070,0.9996446882964278,0.9282638492591742,1.0,1.0,0.9995182989130493,False
3071,0.9713715011021096,0.9106024287800054,1.0,0.9731839990793203,0.9845967054308331,False
3072,0.1670021030094233,0.15662333594565198,0.2,0.27603533608526326,0.457362757971289,True
3073,0.03286666405804173,0.15763638196564228,0.0,0.07105800223095998,0.005987910246002426,True
3074,0.7909797380725396,0.8879971437771103,0.8141263940520446,0.8090509048155152,0.8083487445221016,False
3075,0.8492455051887265,0.868422433918951,0.827433628318584,0.8592507023618503,0.7907366544008128,False
3076,0.7211903522165717,0.8678958424205014,0.9702127659574468,0.8262096449712528,0.8592153532719841,False
3077,0.9961207891335216,0.9655415618099146,1.0,0.9982685714285715,0.9972903253807865,False
3078,0.9684972570159108,0.9044802271831889,1.0,0.9941410162147928,0.9949361329385426,False
3079,0.7813278171211905,0.8687811319865714,0.7834645669291339,0.8796528440330025,0.7519857540158291,True
3080,0.9436064712852592,0.8829353885141925,0.9080459770114943,0.9372423898385972,0.9829347460374454,False
3081,0.9673692075842588,0.9205688398408739,1.0,0.9944426998700193,0.9899819706329736,False
3082,0.9755361153902352,0.8736287683892296,1.0,0.9931027590966423,0.9808427167441223,False
3083,0.9923325548559074,0.9236711611618602,1.0,0.9957550333514037,0.9980778408934949,False
3084,0.7195075458062282,0.8607789808914006,0.6482213438735178,0.6493876544634919,0.660302923498326,True
3085,6.261657858885883e-14,0.16252672999209664,0.0,0.031565419205633646,0.007176809513528948,True
3086,0.9227625299270591,0.9164008735533807,0.885,0.862402654755603,0.9700434876954829,False
3087,0.47708941124878423,0.4888689805189423,0.5357142857142857,0.4998338461627965,0.36100361024619876,False
3088,0.9978169740531612,0.9263250295086709,1.0,1.0,0.9991751154960418,False
3089,0.820778879938261,0.8685310571563853,0.7236842105263158,0.7716710115556201,0.8148012024489177,False
3090,0.9843363804576257,0.9633385186270326,0.96,0.9996848484848484,0.9965917832173328,False
3091,0.989783375290522,0.8949770225960917,1.0,0.9842977173067059,0.9764866467962697,False
3092,0.9332837306053844,0.8843217182018149,0.9590909090909091,0.9743413113635981,0.9379419649466418,False
3093,0.9704474957813788,0.9137344839609222,0.9831460674157303,0.9913803895225802,0.9730750245271238,False
3094,0.9990898317447408,0.9281472700224346,1.0,1.0,0.9993766386496531,False
3095,0.5960014028789675,0.5,0.6055555555555555,0.7138518136867017,0.8193078407520539,True
3096,0.957103491639996,0.8650163793361211,0.8305084745762712,0.883862845639311,0.9371219935192245,False
3097,0.9888109411227153,0.9543681971189508,1.0,0.9979060869565218,0.9922296676803913,False
3098,0.7976943498586077,0.7844585878253815,0.6206896551724138,0.5313740063208381,0.3770385819068368,True
3099,0.01171067642794188,0.003507669315803871,0.0,0.010759825923219755,0.0034381260911688916,True
3100,0.9141806670570748,0.8571465905653395,0.8975903614457831,0.878002484464248,0.8652795835190852,False
3101,0.9114020970802335,0.8688865115656393,0.8346456692913385,0.9017802717507509,0.903085562977187,False
3102,0.22919752599016918,0.24692295328336228,0.6744186046511628,0.4266480324994454,0.39956511365456826,True
3103,0.6218371084579033,0.33694382769817155,0.4872881355932203,0.3435075512504975,0.5749659165498701,False
3104,0.7661741822929256,0.8703621399832546,0.827433628318584,0.9208460470130688,0.9943467957991596,False
3105,0.9871466604727365,0.9469283574121052,1.0,0.993469264069264,0.9927881747408429,False
3106,0.7967418905865744,0.8928853008401767,0.6935483870967742,0.861791394505946,0.7831457775764626,False
3107,0.9992963492463715,0.9331031037094912,1.0,1.0,0.9993231113074784,False
3108,0.7747554098488315,0.8737432858512831,0.8320610687022901,0.8570265622731672,0.7800457896408842,True
3109,0.9977567377024286,0.9279009928351634,1.0,1.0,0.999198368440789,False
3110,0.8928626611947791,0.881533378620437,0.9810126582278481,0.9312910969571719,0.9352708230708149,True
3111,0.3539484272954009,0.387458610840952,0.6254681647940075,0.41126730796127203,0.4295742389048691,False
3112,0.5561781287698756,0.6457677010960955,0.6482213438735178,0.5872531921369559,0.9271650202984338,False
3113,0.7280139214623769,0.8632336261584151,0.6482213438735178,0.5525447920827303,0.6536924975151847,False
3114,0.6582630250279256,0.6211617867777071,0.9169960474308301,0.9635338591124862,0.991052206509234,False
3115,0.7247585331980739,0.8703654663968701,0.8441558441558441,0.7247336787486971,0.7686610766391715,False
3116,0.7850998697629143,0.8664758656633187,0.8320610687022901,0.9026392180090614,0.8118675023660077,False
3117,0.2582227151222971,0.21707696869453896,0.4262948207171315,0.388702946305551,0.4330846957684178,True
3118,0.6271323178765666,0.7989097405521095,0.6,0.6200247606218403,0.5907779998766189,False
3119,0.9950302943312205,0.8906513389894678,1.0,0.991950311384522,0.9939977309637,False
3120,0.6283492127526288,0.8191131425608502,0.4429530201342282,0.5592332584433636,0.34224770850861275,False
3121,0.9921038373578226,0.9552322649141772,1.0,1.0,0.9953976041020479,False
3122,0.8154161948564036,0.9099385364370002,0.6428571428571429,0.7246296106815308,0.6209205684637062,False
3123,0.49229349602800865,0.41444292557894635,0.046296296296296294,0.14626606031269385,0.061773995444197705,True
3124,0.9869652006472457,0.9141224168470317,1.0,0.9939088319088318,0.988436537030363,False
3125,0.47190396825474523,0.3862077852206293,0.3505535055350554,0.4595593876623351,0.36423824043626596,True
3126,0.9803354969990542,0.822714376284393,0.8918918918918919,0.9449743825824287,0.9954957036355013,False
3127,0.3054974006827199,0.1553825895401498,0.27461139896373055,0.13045627075958738,0.22851180704521146,True
3128,0.8675847794090377,0.9276173193323127,0.9897959183673469,0.8532715674134127,0.990940467357438,False
3129,0.836313475088955,0.8767507433178618,0.8320610687022901,0.6739917814510554,0.8382041788470691,False
3130,0.836359684630017,0.8417537841752959,0.7888888888888889,0.8050687538972798,0.8301176371183984,False
3131,0.998748822377443,0.9243777942181156,1.0,0.9981745193874226,0.9949285037837389,False
3132,0.9931929294493562,0.9631632761968534,1.0,0.9996129032258064,0.9989125589507029,False
3133,0.6049373548244641,0.8596406081436532,0.6744186046511628,0.639424354586878,0.6584019493183755,True
3134,0.35485979004724477,0.17509477005689572,0.23976608187134502,0.37864870262193745,0.31094692201777685,True
3135,0.9687266428682467,0.8946666905914178,0.9728260869565217,0.9426326024076305,0.9442134323314826,False
3136,0.9519297976444644,0.8938871352461268,0.9805825242718447,0.9605241576160395,0.955218122496536,False
3137,0.969737959816259,0.9178801136547153,0.9682539682539683,0.9473306890204019,0.9561121209765829,False
3138,0.7391958718843745,0.9050865136380674,0.9495412844036697,0.986960294960109,0.9884195821854135,False
3139,0.8598969154547141,0.9238481946265589,1.0,0.9803413988104531,0.9851353770745921,False
3140,0.9858560397178515,0.8993845883142014,1.0,0.9996296296296296,0.988199756523914,False
3141,0.9966100698372906,0.953400393576887,1.0,0.9957540069940379,0.998604183410227,False
3142,0.9915970773954091,0.893161287347827,1.0,0.9542401334818587,0.9864686142790405,True
3143,0.49336930400755263,0.27124863705642077,0.313953488372093,0.5591836983013377,0.5653252443852186,True
3144,0.9642666184602623,0.8212742889529756,1.0,0.9896244578638044,0.9898452633088088,False
3145,0.9860443875058139,0.936162388092176,1.0,0.9867514321630748,0.9973553125812565,False
3146,0.39517843710433087,0.782784102724332,0.7055837563451777,0.4248809908665284,0.536339074216678,False
3147,0.286948160313909,0.4912887674124066,0.6254681647940075,0.5681341173336708,0.6384084668990219,True
3148,0.631014361814477,0.8384668663580079,0.5730337078651685,0.6025300047190238,0.5609747387774608,True
3149,0.9491024932377514,0.9097280960908881,1.0,0.995401619028333,0.9940569446147305,False
3150,0.6812858586224193,0.8294126132436632,0.4262948207171315,0.5659917700194796,0.45321167026719467,True
3151,0.627567995115299,0.8151958905862068,0.5357142857142857,0.5102243718970867,0.5701906958354195,True
3152,0.13900954187888803,0.13386351989572187,0.0,0.01061428847272837,0.00856536394475682,True
3153,0.9991791169157285,0.9249209291365996,1.0,1.0,0.9991559856669344,False
3154,0.9329299290696966,0.8938990244357748,0.9416058394160584,0.8302790286795766,0.9557309245925237,False
3155,0.98618166391148,0.9428572198253168,1.0,0.9824387256817496,0.9864862420518132,False
3156,0.6805705115910831,0.8048337388099165,0.7834645669291339,0.5212786887463322,0.5632802058463249,False
3157,0.7894659990842604,0.8656941850840213,0.7028571428571428,0.8540319585741274,0.801767669008561,False
3158,0.9298127443138715,0.8736388327689719,0.9367588932806324,0.8628933230544186,0.9408339104086282,False
3159,0.9944742551869697,0.9256949306739286,1.0,0.9978639122315592,0.9996932513298586,False
3160,0.20118135385485347,0.15510315602028918,0.046296296296296294,0.09777188960281322,0.042517447379887274,True
3161,0.9925168338860759,0.9530490289320733,1.0,1.0,0.9964220717221016,False
